ground-truth,model output,input text,input context
Ross Geller,Ross Geller,"Yeah, yeah! You sure this is what you want?",Rachel Green: Thank you! Thank you!
Rachel Green,Rachel Green,I think it is.,"Ross Geller: Yeah, yeah! You sure this is what you want?"
Phoebe Buffay,Phoebe Buffay,"Ooh, what's going on?",Rachel Green: I think it is.
Rachel Green,Ross Geller,I got a really incredible job offer.,"Phoebe Buffay: Ooh, what's going on?"
Joey Tribbiani,Joey Tribbiani,"Hey, great! All right!",Rachel Green: I got a really incredible job offer.
Phoebe Buffay,Chandler Bing,Good for you!,"Joey Tribbiani: Hey, great! All right!"
Rachel Green,Phoebe Buffay,It's in Paris.,Phoebe Buffay: Good for you!
Joey Tribbiani,Ross Geller,"What? No, no, no! No, no... no... no, no... No, too much is changing, okay? First, Phoebe getting married Congratulations! ... and then these two move into a stupid house in the stupid suburbs...",Rachel Green: It's in Paris.
Monica Geller,Chandler Bing,"Hey, this afternoon you said you'd be supportive...","Joey Tribbiani: What? No, no, no! No, no... no... no, no... No, too much is changing, okay? First, Phoebe getting married Congratulations! ... and then these two move into a stupid house in the stupid suburbs..."
Joey Tribbiani,Chandler Bing,"Well, it comes and goes. I wouldn't trust it.","Monica Geller: Hey, this afternoon you said you'd be supportive..."
Rachel Green,Ross Geller,"Look, you guys... this is really, really important to me. And it means a lot if you could try to get on board.","Joey Tribbiani: Well, it comes and goes. I wouldn't trust it."
Phoebe Buffay,Monica Geller,Of course we can. Congratulations. Yay! Joey...,"Rachel Green: Look, you guys... this is really, really important to me. And it means a lot if you could try to get on board."
Joey Tribbiani,Joey Tribbiani,"No, no, no. My hugs are reserved for people STAYING IN AMERICA.",Phoebe Buffay: Of course we can. Congratulations. Yay! Joey...
Rachel Green,Rachel Green,"Joey, it would mean so...","Joey Tribbiani: No, no, no. My hugs are reserved for people STAYING IN AMERICA."
Joey Tribbiani,Joey Tribbiani,Hey! No! Get your France-going-arms away from me.,"Rachel Green: Joey, it would mean so..."
Rachel Green,Rachel Green,Joey...,Joey Tribbiani: Hey! No! Get your France-going-arms away from me.
Phoebe Buffay,Joey Tribbiani,You okay with this?,Rachel Green: Joey...
Chandler Bing,Phoebe Buffay,"Well, it makes me feel sad, but...",Phoebe Buffay: You okay with this?
Phoebe Buffay,Monica Geller,Talking to Ross.,"Chandler Bing: Well, it makes me feel sad, but..."
Chandler Bing,Rachel Green,I see.,Phoebe Buffay: Talking to Ross.
Ross Geller,Joey Tribbiani,"Well, Rachel moving to another country? Not being able to see her every day. How can I be okay with this?",Chandler Bing: I see.
Monica Geller,Monica Geller,"I know, but what are we gonna do? She really needs this job.","Ross Geller: Well, Rachel moving to another country? Not being able to see her every day. How can I be okay with this?"
Ross Geller,Chandler Bing,"Do you think if the Ralph Lauren people offered her her old job back, she would take it?","Monica Geller: I know, but what are we gonna do? She really needs this job."
Monica Geller,Joey Tribbiani,How is that gonna happen?,"Ross Geller: Do you think if the Ralph Lauren people offered her her old job back, she would take it?"
Chandler Bing,Chandler Bing,Is this the best way to use one of your three magic wishes?,Monica Geller: How is that gonna happen?
Ross Geller,Joey Tribbiani,I don't know. I could talk to her boss. Yeah! I met him at that Christmas party. We really hit it off.,Chandler Bing: Is this the best way to use one of your three magic wishes?
Monica Geller,Chandler Bing,You mean the guy who kept calling you Ron?,Ross Geller: I don't know. I could talk to her boss. Yeah! I met him at that Christmas party. We really hit it off.
Ross Geller,Chandler Bing,I didn't say we were brothers.,Monica Geller: You mean the guy who kept calling you Ron?
Monica Geller,Joey Tribbiani,"Hey Phoebe. Hey, tell me what you think. All right. The house next door to the one that we're buying in Westchester? Just went on the market. I wanna take a look at it, but Chandler doesn't.",Ross Geller: I didn't say we were brothers.
Chandler Bing,Chandler Bing,"We close escrow tomorrow, so seeing another house can only confuse us, and we're easily confused. We're not very bright.","Monica Geller: Hey Phoebe. Hey, tell me what you think. All right. The house next door to the one that we're buying in Westchester? Just went on the market. I wanna take a look at it, but Chandler doesn't."
Monica Geller,Monica Geller,But what if it is better than ours? Should we at least look?,"Chandler Bing: We close escrow tomorrow, so seeing another house can only confuse us, and we're easily confused. We're not very bright."
Chandler Bing,Joey Tribbiani,What do you think Pheebs?,Monica Geller: But what if it is better than ours? Should we at least look?
Phoebe Buffay,Phoebe Buffay,"Well, I think that shirt makes you look like you should work at a Baskin Robbins... Anyway... Hey, isn't Joey's agent Estelle Leonard?",Chandler Bing: What do you think Pheebs?
Chandler Bing,Monica Geller,Yeah.,"Phoebe Buffay: Well, I think that shirt makes you look like you should work at a Baskin Robbins... Anyway... Hey, isn't Joey's agent Estelle Leonard?"
Phoebe Buffay,Monica Geller,She died.,Chandler Bing: Yeah.
Chandler Bing,Ross Geller,You're kidding!,Phoebe Buffay: She died.
Monica Geller,Monica Geller,That's terrible!,Chandler Bing: You're kidding!
Phoebe Buffay,Phoebe Buffay,"Yeah, last Saturday. Wow! She was the first black man to fly solo across the Atlantic. Oh, wait a minute, I read the wrong one.",Monica Geller: That's terrible!
Chandler Bing,Phoebe Buffay,Oh yeah?,"Phoebe Buffay: Yeah, last Saturday. Wow! She was the first black man to fly solo across the Atlantic. Oh, wait a minute, I read the wrong one."
Phoebe Buffay,Joey Tribbiani,"Yeah, she was just an agent.",Chandler Bing: Oh yeah?
Monica Geller,Rachel Green,Joey's gonna be *so* upset.,"Phoebe Buffay: Yeah, she was just an agent."
Chandler Bing,Phoebe Buffay,I know. *He* always wanted to be the first black man to cross the Atlantic.,Monica Geller: Joey's gonna be *so* upset.
Phoebe Buffay,Monica Geller,"Well, we cannot tell Joey about this. He's already flipping out about everything that's changing. This will push him over the edge.",Chandler Bing: I know. *He* always wanted to be the first black man to cross the Atlantic.
Monica Geller,Monica Geller,"Seriously, you don't think we should tell him?","Phoebe Buffay: Well, we cannot tell Joey about this. He's already flipping out about everything that's changing. This will push him over the edge."
Phoebe Buffay,Chandler Bing,"Well, not for a little while. Let's just give him a few days to get used to everything else.","Monica Geller: Seriously, you don't think we should tell him?"
Monica Geller,Monica Geller,What if he reads it in the paper?,"Phoebe Buffay: Well, not for a little while. Let's just give him a few days to get used to everything else."
Chandler Bing,Chandler Bing,"Unless Snoopy says it to Charlie Brown, I think we're okay.",Monica Geller: What if he reads it in the paper?
Ross Geller,Joey Tribbiani,"Yeah, I'm a friend of Rachel Green's. Uhm, actually we met at the Christmas party about two years ago.","Chandler Bing: Unless Snoopy says it to Charlie Brown, I think we're okay."
Ross Geller,Ross Geller,Close. Ron.,"Ross Geller: Yeah, I'm a friend of Rachel Green's. Uhm, actually we met at the Christmas party about two years ago."
Ross Geller,Ross Geller,"Uhm, well... I'm here to see if you'll give Rachel her job back.",Ross Geller: Close. Ron.
Ross Geller,Ross Geller,"Oh, no. At first I have to get you to agree. Then we'll see if she wants to come back.","Ross Geller: Uhm, well... I'm here to see if you'll give Rachel her job back."
Ross Geller,Ross Geller,"Look, she loved her job here. And let's face it: you're not gonna find anyone who did it as well as she did it. Isn't that true?","Ross Geller: Oh, no. At first I have to get you to agree. Then we'll see if she wants to come back."
Ross Geller,Ross Geller,"Huh, I took a shot there.","Ross Geller: Look, she loved her job here. And let's face it: you're not gonna find anyone who did it as well as she did it. Isn't that true?"
Ross Geller,Ross Geller,I see... Thanks very much. Is this your son?,"Ross Geller: Huh, I took a shot there."
Ross Geller,Ross Geller,"Oh, nothing, it's just, it's close to Ron. Does he.. Does little Ross like dinosaurs by any chance?",Ross Geller: I see... Thanks very much. Is this your son?
Ross Geller,Ross Geller,"How would he like to come with me to the Museum of Natural History after everyone else has left, just the two of us, and he can touch anything he wants. . I just heard it as you must have heard it and that's not good. Let me start again. I'm a paleontologist, you'll be there with us and the touching refers only to bones... fossils!","Ross Geller: Oh, nothing, it's just, it's close to Ron. Does he.. Does little Ross like dinosaurs by any chance?"
Ross Geller,Ross Geller,"You let Rachel come back, and it's done.","Ross Geller: How would he like to come with me to the Museum of Natural History after everyone else has left, just the two of us, and he can touch anything he wants. . I just heard it as you must have heard it and that's not good. Let me start again. I'm a paleontologist, you'll be there with us and the touching refers only to bones... fossils!"
Ross Geller,Rachel Green,"Yeah! Yes! Thank you! This is great. Thank you so much. And I swear, your kid is going to have the time of his life.","Ross Geller: You let Rachel come back, and it's done."
Ross Geller,Ross Geller,He'll be fine.,"Ross Geller: Yeah! Yes! Thank you! This is great. Thank you so much. And I swear, your kid is going to have the time of his life."
Joey Tribbiani,Joey Tribbiani,Hey Phoebe.,Ross Geller: He'll be fine.
Phoebe Buffay,Phoebe Buffay,Hey. Everything ok?,Joey Tribbiani: Hey Phoebe.
Joey Tribbiani,Joey Tribbiani,I'm just mad at my agent.,Phoebe Buffay: Hey. Everything ok?
Phoebe Buffay,Chandler Bing,Estelle? Why?,Joey Tribbiani: I'm just mad at my agent.
Joey Tribbiani,Joey Tribbiani,There's a part in a TV movie that I would be perfect for and I didn't even be put up for it! She'd better have a good reason.,Phoebe Buffay: Estelle? Why?
Phoebe Buffay,Chandler Bing,I'm guessing she does.,Joey Tribbiani: There's a part in a TV movie that I would be perfect for and I didn't even be put up for it! She'd better have a good reason.
Joey Tribbiani,Monica Geller,"Well I'm wanna hear it, because she keeps doing this.",Phoebe Buffay: I'm guessing she does.
Phoebe Buffay,Joey Tribbiani,"Well, no, no, wait, wait, wait. All right, I gotta go. Just listen. Promise me, that you will wait a minute before you call her.","Joey Tribbiani: Well I'm wanna hear it, because she keeps doing this."
Joey Tribbiani,Phoebe Buffay,Ok. Why?,"Phoebe Buffay: Well, no, no, wait, wait, wait. All right, I gotta go. Just listen. Promise me, that you will wait a minute before you call her."
Phoebe Buffay,Chandler Bing,Because a promise between friends means never having to give a reason.,Joey Tribbiani: Ok. Why?
Joey Tribbiani,Rachel Green,I love that saying! .,Phoebe Buffay: Because a promise between friends means never having to give a reason.
Joey Tribbiani,Rachel Green,Hello?,Joey Tribbiani: I love that saying! .
Phoebe Buffay,Rachel Green,"Joey, it's Estelle.",Joey Tribbiani: Hello?
Joey Tribbiani,Joey Tribbiani,I was just gonna call you! That's weird.,"Phoebe Buffay: Joey, it's Estelle."
Phoebe Buffay,Joey Tribbiani,"It's a little coincidental, but believable. . Listen, I'm sure you're wondering why I didn't get you an audition for that TV movie.",Joey Tribbiani: I was just gonna call you! That's weird.
Joey Tribbiani,Joey Tribbiani,"Yeah, actually I am!","Phoebe Buffay: It's a little coincidental, but believable. . Listen, I'm sure you're wondering why I didn't get you an audition for that TV movie."
Phoebe Buffay,Joey Tribbiani,I guess I dropped the ball there. Whoopsie!,"Joey Tribbiani: Yeah, actually I am!"
Joey Tribbiani,Monica Geller,"That's it? You know, it seems all you do lately is drop the ball.",Phoebe Buffay: I guess I dropped the ball there. Whoopsie!
Phoebe Buffay,Joey Tribbiani,"Don't take that tone with me. Who you think you are? Alan Lemond, the first black man to fly solo across the Atlantic?","Joey Tribbiani: That's it? You know, it seems all you do lately is drop the ball."
Joey Tribbiani,Joey Tribbiani,"No, no, look. All I'm saying is that you're my agent, ok? And you're not getting me into any auditions and I'm tired of it.","Phoebe Buffay: Don't take that tone with me. Who you think you are? Alan Lemond, the first black man to fly solo across the Atlantic?"
Phoebe Buffay,Joey Tribbiani,What are you saying?,"Joey Tribbiani: No, no, look. All I'm saying is that you're my agent, ok? And you're not getting me into any auditions and I'm tired of it."
Joey Tribbiani,Phoebe Buffay,"I'm saying that... . This isn't working for me anymore, ok? Estelle, you're fired. Goodbye. .",Phoebe Buffay: What are you saying?
Phoebe Buffay,Chandler Bing,"Man, tough week for Estelle!","Joey Tribbiani: I'm saying that... . This isn't working for me anymore, ok? Estelle, you're fired. Goodbye. ."
Ross Geller,Rachel Green,Hi.,"Phoebe Buffay: Man, tough week for Estelle!"
Rachel Green,Rachel Green,Hi.,Ross Geller: Hi.
Ross Geller,Monica Geller,Emma left her stuffed t-rex at my house. You know she can't sleep without it.,Rachel Green: Hi.
Rachel Green,Monica Geller,"Oh, well, she's asleep now. Stop forcing that thing on her.",Ross Geller: Emma left her stuffed t-rex at my house. You know she can't sleep without it.
